,imagename,aro,val,exp
1536,2214,0.193573,-0.885598,6
1537,3598,0.0819531,0.871291,1
1538,3777,-0.358111,-0.774293,2
1539,2236,0.880952,-0.230159,3
1540,2451,0.396825,-0.34127,6
1541,386,0.362319,-0.11646,6
1542,2121,0.0733264,0.659938,1
1543,2186,0.397546,-0.782128,5
1544,3355,0.367789,-0.759775,5
1545,5280,0.194901,-0.358196,0
1546,377,0.206349,0.857143,1
1547,5380,-0.031746,0.0238095,0
1548,4839,0.759775,-0.0193573,4
1549,151,0,0.539683,1
1550,4360,0.609756,0.169377,3
1551,733,0.425861,-0.696864,5
1552,2094,-0.198413,-0.659938,2
1553,91,-0.0634921,-0.563492,2
1554,3191,0.468816,-0.72166,6
1555,354,0.382307,-0.338753,7
1556,1604,0.667828,-0.614595,7
1557,2752,0.0647539,0.114565,0
1558,3966,0.634921,-0.690476,7
1559,4613,-0.29036,0.701703,1
1560,860,0.577804,0.298864,3
1561,3158,-0.318878,-0.648384,2
1562,2956,0.527487,-0.29036,7
1563,2750,0.821877,-0.488145,6
1564,1185,0.498451,-0.440379,7
1565,1019,0.0398486,0.0996214,0
1566,367,0.478183,-0.32377,6
1567,1668,-0.226507,-0.705858,2
1568,2058,0.500345,-0.250173,6
1569,3416,0.787009,-0.438334,6
1570,3417,0.579365,-0.269841,6
1571,3436,0.658149,-0.658149,7
1572,3933,0.45552,-0.734956,5
1573,4778,-0.319396,-0.624274,2
1574,178,0.300039,-0.324235,5
1575,4907,0.640446,-0.546263,7
1576,1993,-0.00483933,0.014518,0
1577,5418,-0.379338,-0.637611,2
1578,3235,-0.047619,0.896825,1
1579,193,-0.166113,0.825531,1
1580,862,-0.190476,-0.404762,2
1581,144,0.47619,-0.68254,5
1582,5137,0.0704643,-0.0852989,0
1583,3907,0.00765579,0.00765579,0
1584,3671,0.094893,0.685818,1
1585,4876,0.450058,0.150019,3
1586,3301,0.961738,-0.0701809,4
1587,4101,0.643631,-0.638792,7
1588,4667,-0.34127,-0.634921,2
1589,2689,-0.0172846,-0.015124,0
1590,3905,-0.0714286,-0.0555556,0
1591,4275,0.427019,-0.159593,6
1592,2496,0.929152,-0.058072,4
1593,5077,0.790139,-0.147493,4
1594,2600,0.617653,-0.343694,6
1595,3066,0.65457,-0.623947,7
1596,1972,-0.185473,-0.634058,2
1597,4206,0.65331,-0.658149,7
1598,1030,0.958188,-0.0677507,4
1599,4305,0.619048,-0.730159,7
1600,587,0.935745,-0.0805781,4
1601,755,0.65331,-0.585559,7
1602,2867,0.488773,-0.740418,5
1603,3501,0.764615,-0.087108,4
1604,2534,0.0634921,0.84127,1
1605,2356,0.806878,-0.10582,4
1606,964,-0.253968,0.793651,1
1607,1315,0.658149,-0.658149,7
1608,2033,0.351203,-0.312468,7
1609,3096,0.65873,-0.301587,6
1610,1149,-0.172533,-0.716011,2
1611,1657,0.727301,-0.122493,4
1612,3549,0.642857,-0.634921,7
1613,5230,0.31746,-0.738095,6
1614,1213,0.142857,-0.412698,7
1615,4046,-0.176846,-0.741891,2
1616,5220,0.65873,-0.642857,7
1617,1057,-0.294473,-0.692137,2
1618,142,0.340752,-0.599551,5
1619,4209,0.741077,-0.483969,6
1620,510,0.474659,-0.757924,5
1621,4758,0,-0.00483933,0
1622,107,-0.246806,-0.842044,2
1623,5333,0.87108,0.183895,3
1624,2180,0.553107,-0.136116,4
1625,598,0.769454,-0.0967867,4
1626,625,0.904762,-0.206349,3
1627,4975,0.968254,-0.0952381,4
1628,750,-0.0215666,-0.00431332,0
1629,1664,0.00793651,0.00793651,0
1630,5239,0.919473,-0.0967867,4
1631,1832,0.0873016,0.388889,1
1632,3223,-0.263403,-0.699824,2
1633,3318,0.332126,-0.107833,6
1634,304,0.811915,-0.478183,6
1635,810,0.559589,-0.693544,6
1636,3488,0.714286,-0.0952381,4
1637,671,0.110619,0.500421,1
1638,2644,0.418392,-0.716011,5
1639,4572,0.706349,-0.0952381,4
1640,455,0.753968,-0.611111,5
1641,2271,0.0483933,0.779133,1
1642,4221,0.0952381,0.396825,1
1643,228,-0.338753,-0.754936,2
1644,3165,0.015873,0.547619,1
1645,49,-0.348432,-0.556523,2
1646,654,0.761905,-0.404762,6
1647,4906,0.445219,-0.421022,7
1648,5394,0.761905,-0.142857,4
1649,800,-0.0517598,0.0603865,0
1650,2704,-0.00431332,0.00862664,0
1651,3722,-0.0324086,-0.0194452,0
1652,2488,0.440208,-0.734956,5
1653,3275,-0.0038279,0,0
1654,4766,0.613497,0.00730354,3
1655,668,-0.27894,-0.821877,2
1656,4966,0.960317,-0.0873016,4
1657,3922,0.593324,-0.547389,7
1658,852,0.619048,-0.261905,6
1659,4944,0.241967,-0.203252,7
1660,4495,0.777778,-0.111111,4
1661,2274,0.65331,-0.65331,7
1662,2128,0.510957,-0.742731,5
1663,171,0.0396825,-0.0396825,0
1664,2063,0.769454,-0.058072,4
1665,5226,-0.200169,-0.321323,0
1666,1341,0.316056,-0.28445,0
1667,3513,0.733934,-0.11558,4
1668,2582,-0.325397,-0.0793651,4
1669,912,0.65331,-0.658149,7
1670,3759,0.155561,0.689223,1
1671,3590,0.343593,-0.304878,7
1672,2495,0.642857,-0.460317,6
1673,5451,0.36295,-0.338753,7
1674,5019,0.774336,-0.516224,6
1675,1596,0.577804,0.37358,3
1676,19,-0.373016,-0.793651,2
1677,1635,-0.047619,-0.047619,0
1678,2845,0.015873,0.015873,0
1679,3891,-0.111111,0.674603,1
1680,5113,-0.363464,-0.121155,0
1681,2270,0.643631,-0.101626,3
1682,628,0.754096,-0.459348,6
1683,3387,0.643631,-0.169377,7
1684,5079,0,0.258459,0
1685,5272,-0.267953,-0.666054,2
1686,2018,0.388889,-0.888889,5
1687,3717,0.587302,0.119048,3
1688,5329,0.643631,-0.638792,7
1689,1028,0.819531,0.336439,3
1690,1437,0.116144,0.827526,1
1691,2325,0.457212,-0.772084,5
1692,4958,0.682346,-0.338753,6
1693,3334,0.444444,-0.753968,5
1694,4779,0.595238,-0.376984,6
1695,2739,0.428571,-0.761905,5
1696,1991,0.731128,-0.107181,4
1697,2001,0.634921,-0.404762,6
1698,105,-0.280875,-0.944171,2
1699,2178,0.779133,-0.0822687,4
1700,3927,0.865079,-0.111111,4
1701,626,0.458281,-0.758533,5
1702,4605,0.146653,-0.0560732,0
1703,1698,0.750097,-0.517809,6
1704,249,0.0714286,0.849206,1
1705,3805,0.769841,-0.380952,6
1706,1250,-0.238095,0.555556,1
1707,1672,0.682346,-0.111305,7
1708,3251,0.547619,0.119048,3
1709,599,0.571429,-0.269841,6
1710,3681,-0.232288,-0.624274,2
1711,1705,0.428571,-0.722222,5
1712,1667,0.624274,0.50813,3
1713,673,0.880952,0.460317,3
1714,1702,0.489886,-0.747998,5
1715,2828,0.682346,-0.585559,7
1716,678,0.603175,-0.634921,7
1717,400,0.944444,-0.18254,4
1718,568,0.468221,-0.607691,5
1719,4919,0,0,0
1720,2306,0.11646,0.841097,1
1721,243,0.428571,-0.246032,6
1722,1934,0.301587,-0.396825,6
1723,787,0.463176,-0.757924,5
1724,2408,0.881514,-0.449399,6
1725,3198,0.37037,-0.641534,6
1726,2660,0.189633,-0.41614,0
1727,4130,-0.227449,-0.36295,2
1728,3329,0.960317,0.206349,3
1729,3517,0.47619,-0.0873016,4
1730,3072,-0.250173,-0.759144,2
1731,5466,0.634921,-0.650794,7
1732,3386,0.609756,-0.0967867,4
1733,2621,0.674603,-0.539683,7
1734,3455,0.436508,-0.873016,5
1735,424,0.746032,-0.634921,5
1736,974,0.672878,-0.10352,4
1737,3019,0.532975,0.358637,3
1738,331,0.105352,-0.300253,0
1739,4769,0.763801,-0.168563,4
1740,2034,0.15873,-0.571429,6
1741,298,0.0338753,0.329075,7
1742,2136,-0.357143,-0.174603,2
1743,1194,0.425861,-0.764615,5
1744,844,0.015873,0.547619,1
1745,934,0.848083,0.184366,3
1746,3373,0.488773,-0.125823,4
1747,565,0.84127,-0.142857,4
1748,1586,0.936508,-0.174603,4
1749,3130,0.469415,-0.358111,7
1750,4644,0.489886,-0.421407,6
1751,5328,0.00431332,0,0
1752,812,0.895277,-0.198413,4
1753,2352,0.873016,0.174603,3
1754,2157,0.552899,0.338713,3
1755,2159,0.642857,-0.674603,7
1756,957,-0.179319,-0.851763,2
1757,3633,0.380952,-0.214286,6
1758,5379,-0.249054,-0.826858,2
1759,1943,0.769454,-0.0677507,4
1760,2482,-0.0238095,-0.0555556,0
1761,1712,0.861401,0.14518,3
1762,870,0.515873,-0.0396825,6
1763,2403,0.087108,0.774293,1
1764,1090,-0.319396,-0.933991,2
1765,4962,0.745257,-0.125823,4
1766,1229,0.698413,0.198413,3
1767,825,0.185432,-0.474707,5
1768,1592,0.482625,-0.595238,5
1769,2594,0.595238,-0.65873,7
1770,2492,-0.142857,0.81746,1
1771,4529,0.0421069,0.612464,1
1772,4861,-0.404762,-0.698413,2
1773,2777,0.666667,-0.365079,6
1774,154,0.111305,0.774293,1
1775,2338,0.411343,-0.624274,6
1776,2497,0.491266,-0.447078,7
1777,5103,0.600077,-0.0629113,4
1778,1730,0.493612,0.135501,3
1779,819,0.527994,0.358637,3
1780,931,0.373016,-0.896825,5
1781,1386,0.642857,-0.666667,7
1782,3135,0.687185,-0.232288,7
1783,2587,0.562958,-0.333127,7
1784,2725,0.468816,-0.732195,5
1785,764,-0.0238095,-0.0238095,0
1786,4264,0.280681,-0.333914,6
1787,123,0.638792,0.222609,3
1788,2790,0.685194,-0.103353,4
1789,4208,0.00967867,0,0
1790,5398,0.65331,-0.648471,7
1791,919,0.837205,-0.353271,6
1792,1472,0.0677507,-0.00483933,0
1793,250,0.479094,-0.425861,7
1794,3565,0.658398,-0.658398,7
1795,4385,-0.222539,-0.734595,2
1796,1731,0.677426,0.313808,3
1797,1963,0.326247,0.138277,3
1798,4831,0.667828,-0.658149,7
1799,3389,0.377468,-0.309717,7
1800,4179,0.420635,-0.809524,5
1801,3823,0.626984,-0.642857,7
1802,4185,0.479351,-0.732195,5
1803,5175,0.574534,0.155279,3
1804,4673,0.652493,-0.0885835,4
1805,5003,0.531746,-0.666667,7
1806,610,-0.373016,-0.68254,2
1807,2485,0.219979,-0.422705,5
1808,4292,-0.421407,0.0948167,0
1809,3136,0.058072,0.512969,1
1810,1144,0.769454,-0.111305,4
1811,2445,-0.310788,-0.837547,2
1812,3883,0.885598,-0.043554,4
1813,4035,0.36295,-0.730739,5
1814,3880,0.687185,-0.411343,6
1815,2684,-0.150019,0.759775,1
1816,2243,0.0747161,0.129508,0
1817,2519,0.430701,-0.759775,5
1818,4932,0.953349,-0.0677507,4
1819,2674,0.733264,0.211353,3
1820,5486,0.626984,-0.436508,5
1821,1376,0.793651,-0.142857,4
1822,786,0.454897,-0.658149,5
1823,2501,0.380952,-0.81746,5
1824,3166,-0.218505,-0.406872,2
1825,3570,0.353271,-0.140341,5
1826,226,0.405452,0.0992063,3
1827,3548,0.813008,-0.0919473,4
1828,2049,0.219167,0.55788,1
1829,3593,0.785714,-0.134921,4
1830,3126,0.648471,-0.488773,5
1831,5176,0.126422,0.484619,1
1832,4583,-0.168219,-0.556418,2
1833,935,0.590925,0.133713,3
1834,2013,0.727373,0.0201349,3
1835,530,0.404762,-0.880952,5
1836,1849,-0.0634921,0.849206,1
1837,2617,0.631603,-0.398101,6
1838,2382,0.289718,-0.442478,6
1839,693,-0.0634921,0.563492,1
1840,3179,0.896825,-0.198413,3
1841,1922,-0.214286,-0.515873,2
1842,1183,0.459737,-0.774293,5
1843,2160,0.00862664,0.00431332,0
1844,1249,0.634921,-0.65873,7
1845,2193,0.72234,-0.0981577,4
1846,5445,-0.0396825,-0.0396825,0
1847,4977,0.638792,-0.638792,7
1848,3881,0.666954,-0.65261,7
1849,5460,-0.382307,-0.817847,2
1850,2417,-0.314557,-0.696864,2
1851,5236,-0.392631,-0.679553,2
1852,4276,0.205436,-0.384534,0
1853,5367,0.493462,-0.61346,5
1854,1486,0.502774,-0.121359,4
1855,2255,0.119048,0.444444,1
1856,3993,-0.116144,0.769454,1
1857,4703,0.801587,-0.15873,4
1858,1627,0.821877,-0.483164,6
1859,4193,-0.393375,-0.564182,2
1860,1210,0.428571,-0.730159,5
1861,5454,0.166667,0.880952,1
1862,2141,0.666667,-0.626984,7
1863,1670,0.349206,-0.753968,5
1864,4099,0.746032,-0.34127,6
1865,2852,0.801953,-0.199243,4
1866,5434,0.460317,-0.325397,6
1867,2875,0.787009,-0.149432,4
1868,4395,0.244073,0.562861,1
1869,2112,0,0.0238095,0
1870,3427,0.97901,-0.109649,4
1871,3483,-0.00793651,-0.00793651,0
1872,356,0.404762,-0.587302,6
1873,4511,-0.00967867,0,0
1874,1882,0.436508,-0.722222,5
1875,890,0.833333,-0.436508,6
1876,955,0.65873,-0.230159,4
1877,5180,-0.01294,0.00862664,0
1878,3097,0.560732,0.0862664,3
1879,529,0.754831,-0.1294,4
1880,3189,0.0992063,0.800264,1
1881,4713,0.488773,-0.43554,7
1882,559,0.349206,-0.126984,6
1883,2846,0.406504,-0.759775,5
1884,724,0.875813,0.43004,3
1885,1598,0.832365,-0.0338753,4
1886,3878,0.774293,-0.043554,3
1887,3605,0.886631,-0.219167,4
1888,4596,0.745257,-0.0967867,4
1889,4082,0.0301932,0,0
1890,4195,-0.0905797,-0.207039,0
1891,5349,0.457058,-0.630669,5
1892,4881,0.796971,-0.13947,4
1893,3745,0.567842,0.343694,3
1894,3181,0.0842815,0.516224,1
1895,3357,0.015873,0.365079,1
1896,4879,0.474255,-0.735579,5
1897,933,0.666667,-0.174603,4
1898,4263,0.912698,-0.206349,4
1899,4848,0.0744048,0.446429,0
1900,1962,0.309717,-0.29036,7
1901,5245,0.159593,0.918737,1
1902,2667,0.369458,-0.805894,5
1903,4763,-0.377468,-0.774293,2
1904,2457,-0.116144,0.900116,1
1905,4083,-0.0388199,-0.0862664,0
1906,3193,0.478204,-0.375013,7
1907,4075,0.492063,-0.611111,5
1908,2238,0.643631,-0.643631,7
1909,3368,0.437621,-0.634179,5
1910,2106,-0.263997,-0.896593,2
1911,3167,0.803329,0.522648,3
1912,2260,0.745257,-0.561363,6
1913,248,-0.120983,0.440379,0
1914,2082,0.803329,-0.120983,4
1915,1112,0.461525,-0.198413,6
1916,1242,-0.0105352,0.0105352,0
1917,1654,0.590399,-0.314557,5
1918,1976,-0.251645,-0.503291,2
1919,1980,0.454897,-0.430701,7
1920,1333,0.396825,-0.614595,6
1921,29,0.563492,-0.18254,7
1922,4106,0.473202,-0.597729,5
1923,970,-0.404762,-0.690476,2
1924,1767,0.764615,0.324235,3
1925,1308,0.851763,-0.119546,4
1926,4924,0.624274,-0.0483933,4
1927,1701,-0.325371,-0.734956,2
1928,1845,0.716221,-0.140341,4
1929,5246,-0.579365,-0.119048,2
1930,3531,0.36295,-0.116144,6
1931,3957,-0.00483933,-0.014518,0
1932,1815,0.677191,-0.625431,7
1933,2280,0.047619,0.460317,1
1934,5107,0.806934,-0.473202,6
1935,150,-0.00862664,-0.00431332,0
1936,2904,0.0216057,0.883675,1
1937,1517,0.0238095,0.484127,1
1938,4509,0.801953,-0.174338,4
1939,5085,0.707384,-0.586611,7
1940,4872,0.431332,-0.681504,5
1941,5391,0.750097,-0.0532327,4
1942,2881,-0.325397,-0.880952,2
1943,5326,0.268978,0.672445,1
1944,5129,0.00483933,0.36295,1
1945,1687,0.668564,-0.0905797,4
1946,168,0.650333,-0.607121,7
1947,3482,0.047619,0.380952,1
1948,3081,0.333333,-0.920635,5
1949,882,0.396825,-0.269841,6
1950,2006,0.114745,0.46615,1
1951,2366,0.68254,-0.190476,4
1952,3109,0,0.0236518,0
1953,3480,0.047619,-0.031746,0
1954,4948,0.7259,0.329075,3
1955,3435,0.761905,-0.206349,4
1956,1243,0.518031,0.388524,3
1957,4008,0.156944,0.773235,1
1958,2028,0.842044,-0.101626,3
1959,1740,0.241967,0.813008,1
1960,1011,0.603175,-0.150794,4
1961,3866,0.764615,-0.087108,4
1962,783,0.848083,-0.0737463,4
1963,4158,0.237127,-0.367789,5
1964,2282,-0.103175,0.785714,1
1965,73,0.452381,-0.722222,5
1966,81,0.746032,0.166667,3
1967,4950,0.642857,-0.634921,7
1968,309,0.449972,-0.644841,5
1969,2983,0.582785,0.393505,3
1970,5347,0.714286,-0.380952,6
1971,3412,0.648471,-0.619435,7
1972,3169,0.609756,-0.571041,7
1973,17,0.793651,-0.246032,4
1974,3185,0.107833,-0.0474465,0
1975,1790,0.912698,0.261905,3
1976,3711,0.928571,-0.103175,4
1977,4034,0.813008,-0.0967867,4
1978,3233,-0.198413,-0.664251,2
1979,3477,-0.348432,-0.750097,2
1980,2332,0.79849,0.043554,3
1981,1600,-0.014518,0.793651,1
1982,413,-0.36365,-0.520594,2
1983,4149,0.846883,-0.043554,3
1984,4358,0.65873,-0.0873016,4
1985,4364,0.648471,-0.445219,3
1986,5227,0.478183,-0.592748,5
1987,2859,0.642231,-0.164474,4
1988,2511,0.895277,-0.0483933,4
1989,2716,-0.0734595,-0.146919,2
1990,4054,0.504263,-0.758994,5
1991,1587,0.114565,-0.119546,0
1992,2326,-0.0258799,0.00862664,0
1993,2873,-0.00862664,0.01294,0
1994,4830,0.597729,0.338713,3
1995,523,0.0822687,0.783972,1
1996,1560,0.29036,-0.353271,0
1997,3213,0.723473,-0.409585,6
1998,2696,0.638792,-0.648471,7
1999,5174,-0.0684787,0.83228,1
2000,2279,0.952897,-0.0671418,4
2001,3601,0.0948167,0.553097,1
2002,1342,-0.029036,-0.00967867,0
2003,2378,0.694444,0.146653,3
2004,4421,0.367789,-0.304878,7
2005,1930,0.547619,-0.206349,5
2006,876,-0.0038279,0.00765579,0
2007,5182,0.708161,-0.43638,6
2008,716,0.760093,-0.125843,4
2009,4211,0.349206,-0.166667,6
2010,560,0.498451,-0.629113,5
2011,4939,0.642857,-0.666667,7
2012,834,-0.445078,-0.643851,2
2013,3639,0,0.015873,0
2014,869,0.656901,-0.566294,7
2015,533,0.885598,-0.150019,3
2016,4299,0.890223,-0.026338,3
2017,3340,-0.0301932,0.01294,0
2018,3015,0.431332,-0.681504,5
2019,4454,0.674603,-0.626984,7
2020,2231,0.43554,-0.730739,5
2021,1863,0.388889,-0.563492,6
2022,879,0.672445,-0.537956,7
2023,264,-0.00793651,-0.603175,2
2024,3824,-0.00431332,0.0560732,0
2025,5414,-0.0905797,0.621118,1
2026,3693,0.742731,0.384534,3
2027,2312,0.65873,-0.650794,7
2028,1662,0.0765579,0.627775,1
2029,557,-0.179055,0.745257,1
2030,3597,0.777778,-0.238095,4
2031,5477,-0.363464,-0.136957,0
2032,283,0.662989,-0.648471,7
2033,2102,0.595238,-0.349206,6
2034,3170,0.193573,-0.353271,5
2035,3315,0.336439,0.0301932,3
2036,4685,0.412698,-0.746032,5
2037,4770,0.607691,0.403467,3
2038,5255,0.493612,-0.324235,5
2039,4808,0.793651,-0.15873,4
2040,1443,0,0.015873,0
2041,821,0.577985,-0.0819531,4
2042,3114,0.877193,-0.205255,4
2043,390,-0.164204,-0.278714,2
2044,5066,-0.269841,-0.492063,2
2045,4654,0.396825,0.896825,1
2046,1689,0.633953,-0.600077,7
2047,4244,0.0241967,0.822687,1
2048,3272,0.484127,-0.595238,5
2049,4942,0.635408,-0.175285,4
2050,4426,0.015873,0.825397,1
2051,2107,0.444444,-0.674603,5
2052,3033,-0.00431332,0,0
2053,4296,0.297619,0.841097,1
2054,4617,0.469415,-0.440379,7
2055,3152,0.904762,-0.420635,6
2056,1372,0.822687,0.212931,5
2057,2266,0.60153,-0.563777,7
2058,3715,0.325397,-0.785714,5
2059,5495,-0.246806,-0.667828,2
2060,5069,0.488773,-0.759775,5
2061,4525,0,0.015873,0
2062,3606,0.571429,0.134921,3
2063,1216,0.333333,-0.428571,7
2064,4387,0.329075,-0.662989,5
2065,5388,-0.00432115,-0.00432115,0
2066,1550,-0.0737463,0.753266,1
2067,3899,0.00793651,0.539683,1
2068,2007,0.876669,-0.229129,4
2069,1917,0.484619,-0.779604,6
2070,2308,0.694654,-0.402698,6
2071,2819,-0.254948,-0.937689,2
2072,3494,-0.246032,-0.523809,2
2073,1789,-0.259016,-0.572823,2
2074,849,0.658149,-0.638792,7
2075,4538,0.474255,-0.783972,5
2076,4487,0.689223,-0.594158,6
2077,1125,0.00483933,0,0
2078,854,0.389939,-0.735978,5
2079,4444,0.301587,-0.65873,5
2080,2196,0.666667,0.111111,3
2081,276,0.015873,-0.00793651,0
2082,5363,0.666667,-0.333333,6
2083,1176,0.512969,-0.087108,4
2084,1238,0.811209,-0.453013,6
2085,1923,0.663717,-0.653182,7
2086,270,0.806934,-0.473202,6
2087,335,0.198413,0.626984,1
2088,5282,0.629113,-0.629113,7
2089,2493,0.769069,-0.158028,4
2090,2601,0.0532327,0.667828,1
2091,2871,-0.365079,-0.706349,2
2092,4238,0.85335,-0.0632111,3
2093,439,0.68254,-0.547619,7
2094,2154,0.47619,0.238095,3
2095,3134,0.84127,-0.126984,4
2096,2400,0.968254,-0.119048,4
2097,2638,-0.352929,0.0895491,0
2098,4081,0.539734,-0.317715,6
2099,1053,0.575881,0.120983,3
2100,4908,-0.190476,-0.301587,2
2101,5441,0.130662,-0.754936,6
2102,2206,-0.0650743,-0.769407,2
2103,3110,0.468254,-0.571429,5
2104,4402,0.474255,-0.29036,6
2105,1595,0.817847,-0.111305,4
2106,4718,-0.0555556,-0.0793651,0
2107,199,0.367478,-0.306232,6
2108,4228,0.677507,-0.0483933,4
2109,4986,0.541126,-0.518474,7
2110,5140,-0.014518,-0.0193573,0
2111,2430,0.291956,-0.226518,7
2112,2595,-0.405605,-0.147493,0
2113,3867,0.478183,-0.642558,5
2114,4163,-0.047619,0.674603,1
2115,4460,0.396825,-0.888889,5
2116,3716,-0.190476,-0.404762,2
2117,4060,0.904762,-0.111111,4
2118,4100,0.785714,-0.380952,6
2119,745,0.714286,-0.0793651,4
2120,2718,-0.367789,-0.701703,2
2121,5064,-0.130662,-0.963027,2
2122,4187,0.662483,-0.508069,7
2123,748,0.388199,-0.664251,5
2124,4878,0.968254,-0.0873016,4
2125,1541,0.222018,0.784719,1
2126,394,0.759775,-0.07259,4
2127,789,0.467003,-0.788547,5
2128,1066,0.650794,-0.650794,7
2129,3885,0.624406,-0.620085,6
2130,4754,0.0338753,0.546845,1
2131,586,-0.293651,-0.880952,2
2132,2894,0.404762,-0.349206,6
2133,2402,0.515502,-0.593384,6
2134,2541,0.825397,-0.142857,4
2135,278,0.816896,-0.453278,6
2136,57,0.525057,-0.439281,7
2137,1570,0.0793651,0.753968,1
2138,1918,0.0038279,0.0038279,0
2139,3981,0.900759,-0.0210704,3
2140,3043,0.856562,0.111305,3
2141,2966,0.515873,-0.380952,6
2142,2175,0.896825,-0.380952,6
2143,3257,-0.229129,-0.787009,2
2144,7,0.483164,-0.597729,5
2145,1193,0.851763,-0.129508,4
2146,2324,0.428571,-0.873016,5
2147,374,0.626984,-0.634921,7
2148,4576,0.880952,0.198413,3
2149,3440,0.842815,-0.110619,4
2150,4404,0.21777,0.79849,1
2151,96,0.825397,-0.15873,4
2152,5055,0.875919,-0.0483933,4
2153,4577,0.45208,-0.757233,5
2154,361,0.206706,0.830654,1
2155,4827,0.406504,-0.735579,5
2156,4508,0.00793651,0.00793651,0
2157,4660,-0.188734,-0.938831,2
2158,3591,0.595238,-0.65873,6
2159,4885,0.563492,-0.309524,7
2160,5288,0.309524,0.873016,1
2161,4915,0.404762,-0.285714,6
2162,389,0.396825,-0.754936,5
2163,1752,0.00793651,0.00793651,0
2164,1599,-0.338753,-0.813008,2
2165,195,-0.180138,-0.681391,2
2166,2745,0.517598,0.125086,3
2167,4931,0.256485,-0.479094,5
2168,1146,0,0.0038279,0
2169,3573,0.769454,0.329075,3
2170,704,0.561363,-0.50813,7
2171,1029,-0.148346,-0.0445038,0
2172,2258,0,0.00793651,0
2173,429,0.634921,-0.761905,5
2174,50,-0.202879,-0.738784,2
2175,2427,0.0846782,0.154413,0
2176,2815,-0.293651,-0.134921,2
2177,4400,0.774293,-0.183895,4
2178,833,-0.174603,-0.904762,2
2179,1875,-0.0555556,-0.0555556,0
2180,1532,-0.0474465,0.00431332,0
2181,5075,-0.266163,-0.614595,2
2182,5277,-0.238095,-0.666667,2
2183,2962,-0.015873,0.00793651,0
2184,5100,0.503088,0.333732,3
2185,5052,0.79096,-0.104923,4
2186,1095,-0.261324,-0.783972,2
2187,1750,-0.14518,0.595238,1
2188,3642,0.556523,-0.261324,7
2189,3578,0.449678,-0.756394,5
2190,2949,0.936508,0.15873,3
2191,3761,0.659938,-0.595238,7
2192,3908,-0.194262,-0.88165,2
2193,5192,-0.158028,0.39507,0
2194,2370,-0.125843,0.742475,1
2195,4365,0.087108,0.759775,1
2196,2434,0.00793651,0.015873,0
2197,2311,-0.0861529,0.258459,1
2198,5270,0.619048,0.206349,3
2199,1470,0.674603,-0.47619,7
2200,1967,0.869153,-0.0421407,3
2201,2210,0.650794,-0.698413,7
2202,321,0.0967867,-0.382307,0
2203,5411,0.00793651,0.166667,0
2204,82,0.901574,-0.164375,4
2205,2060,0.0634921,-0.0238095,0
2206,3092,0.370945,-0.146653,6
2207,433,-0.283035,-0.648172,2
2208,1751,-0.279436,-0.65457,2
2209,230,0.742731,-0.54783,6
2210,4077,0.087108,0.750097,1
2211,1097,0.373016,-0.325397,6
2212,2516,0.650794,-0.396825,6
2213,1370,0.00793651,0.190476,0
2214,4946,0.493612,-0.803329,5
2215,1274,0.412698,-0.896825,5
2216,4800,0.650794,-0.0952381,4
2217,1364,0.793651,-0.421022,6
2218,460,0.396825,0.769841,1
2219,5352,-0.0172533,0.00862664,0
2220,119,0.0819531,-0.0301932,0
2221,1950,0.674603,-0.531746,7
2222,1860,0.643631,-0.309717,6
2223,4222,0.721061,-0.0387147,4
2224,1368,0.447864,-0.803858,5
2225,1625,0.0634921,0.595238,1
2226,2770,0.396825,-0.896825,5
2227,131,0.468254,-0.674603,5
2228,2942,-0.367789,-0.609756,2
2229,4451,0.101547,0.842624,1
2230,4743,0.492063,0.246032,3
2231,4811,0.0919473,-0.401665,0
2232,5465,0.708161,-0.405757,6
2233,4218,0.293651,-0.103175,6
2234,1269,0.730159,-0.134921,4
2235,4001,0.492063,-0.857143,5
2236,3886,0.811209,-0.147493,4
2237,2756,0.0238095,0.5,1
2238,1145,0.553107,-0.0950652,4
2239,1171,0.0941832,0.614075,1
2240,4018,0.585559,-0.542005,7
2241,3755,-0.0238095,0.84127,1
2242,220,-0.254035,-0.796971,2
2243,4783,0.0690131,0.741891,1
2244,3502,-0.0215666,0.01294,0
2245,317,0.769841,-0.388889,6
2246,221,0.500856,0.221484,3
2247,1423,0.439959,0.107833,3
2248,1018,0.512969,-0.793651,5
2249,1473,0.179055,-0.208091,5
2250,1729,0.0925926,0.740741,1
2251,2741,0.716221,-0.058072,4
2252,1831,0.111111,0.539683,1
2253,3654,0.00483933,0.00483933,0
2254,5470,-0.00967867,-0.0193573,0
2255,2046,-0.300039,-0.745257,2
2256,2195,0.633953,-0.638792,7
2257,5355,0.00793651,0,0
2258,580,0.924313,-0.101626,4
2259,1851,0.121155,-0.231774,0
2260,3363,0.746032,-0.0714286,4
2261,2639,0.629745,-0.323499,6
2262,2115,0.0677507,0.493612,1
2263,4715,-0.372629,-0.730739,2
2264,2646,-0.134921,-0.357143,2
2265,3012,0.126422,0.495154,1
2266,4491,-0.207039,-0.552105,2
2267,4928,0.464576,-0.382307,7
2268,3178,0.664251,-0.595238,7
2269,1602,0.658149,-0.65331,7
2270,1061,-0.626984,-0.111111,2
2271,3936,0.0238095,0.00793651,0
2272,3093,0.710829,-0.434275,6
2273,679,0.777778,-0.174603,4
